Version, 1.3 ,Room Amount, 13 ,Occupant Amount, 40
Start Time, 1-1 ,End Time, 1-7,Number of Steps per Hour, 6
Room Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,-1, 
Room ID,S0_Outdoor,S1_GF_west_offices,S2_NE_offices,S3_1F_south,S4_Meeting_room_Rompay,S5_Meeting_Room,S6_Training_room,S7_1F_east_offices,S8_Cafeteria,S9_1F_west_offices,S10_SE_offices,S11_1F_north_offices,S12_GF_north_offices,S13_Central_offices,Outside building, 
Occupant Number,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,
Occupant ID,GF_west_offices_O1,GF_west_offices_O2,GF_west_offices_O3,NE_offices_O1,NE_offices_O2,1F_south_O1,1F_south_O2,1F_east_offices_O1,1F_east_offices_O2,1F_east_offices_O3,1F_east_offices_O4,1F_west_offices_O1,1F_west_offices_O2,1F_west_offices_O3,1F_west_offices_O4,1F_west_offices_O5,SE_offices_O1,SE_offices_O2,SE_offices_O3,SE_offices_O4,SE_offices_O5,SE_offices_O6,1F_north_offices_O1,1F_north_offices_O2,1F_north_offices_O3,1F_north_offices_O4,1F_north_offices_O5,1F_north_offices_O6,GF_north_offices_O1,GF_north_offices_O2,GF_north_offices_O3,GF_north_offices_O4,GF_north_offices_O5,GF_north_offices_O6,GF_north_offices_O7,Central_offices_O1,Central_offices_O2,Central_offices_O3,Central_offices_O4,Central_offices_O5,
414, 1/3 21:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
415, 1/3 21:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
416, 1/3 21:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
417, 1/3 21:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
418, 1/3 21:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
419, 1/3 21:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
420, 1/3 22:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
421, 1/3 22:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
422, 1/3 22:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
423, 1/3 22:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
424, 1/3 22:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
425, 1/3 22:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
426, 1/3 23:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
427, 1/3 23:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
428, 1/3 23:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
429, 1/3 23:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
430, 1/3 23:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
431, 1/3 23:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
432, 1/4 0:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
433, 1/4 0:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
434, 1/4 0:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
435, 1/4 0:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
436, 1/4 0:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
437, 1/4 0:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
438, 1/4 1:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
439, 1/4 1:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
440, 1/4 1:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
441, 1/4 1:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
442, 1/4 1:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
443, 1/4 1:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
444, 1/4 2:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
445, 1/4 2:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
446, 1/4 2:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
447, 1/4 2:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
448, 1/4 2:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
449, 1/4 2:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
450, 1/4 3:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
451, 1/4 3:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
452, 1/4 3:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
453, 1/4 3:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
454, 1/4 3:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
455, 1/4 3:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
456, 1/4 4:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
457, 1/4 4:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
458, 1/4 4:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
459, 1/4 4:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
460, 1/4 4:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
461, 1/4 4:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
462, 1/4 5:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
463, 1/4 5:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
464, 1/4 5:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
465, 1/4 5:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
466, 1/4 5:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
467, 1/4 5:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
468, 1/4 6:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
469, 1/4 6:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
470, 1/4 6:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
471, 1/4 6:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
472, 1/4 6:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
473, 1/4 6:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
474, 1/4 7:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
475, 1/4 7:10:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
476, 1/4 7:20:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
477, 1/4 7:30:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
478, 1/4 7:40:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
479, 1/4 7:50:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
480, 1/4 8:0:00, -1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
481, 1/4 8:10:00, -1,1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,
482, 1/4 8:20:00, -1,1,-1,2,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,11,-1,-1,-1,12,-1,-1,-1,-1,-1,13,-1,13,-1,
483, 1/4 8:30:00, -1,1,-1,2,-1,-1,-1,0,-1,7,-1,9,9,-1,9,-1,10,-1,-1,-1,-1,-1,-1,11,-1,-1,11,-1,-1,-1,12,-1,12,12,-1,-1,13,-1,13,-1,
484, 1/4 8:40:00, -1,0,1,2,-1,3,-1,0,7,7,7,9,0,-1,9,-1,10,-1,10,10,10,-1,-1,11,-1,-1,11,-1,-1,12,12,-1,12,12,-1,-1,13,13,13,-1,
485, 1/4 8:50:00, -1,0,1,0,-1,3,-1,0,7,7,7,9,0,-1,9,-1,0,10,10,10,10,-1,11,11,11,-1,11,-1,-1,12,12,12,12,12,-1,-1,13,13,13,-1,
486, 1/4 9:0:00, -1,1,1,11,-1,0,-1,0,7,7,7,0,0,-1,5,-1,5,10,5,10,10,-1,11,11,11,-1,11,-1,-1,12,12,12,12,12,-1,-1,13,5,0,-1,
487, 1/4 9:10:00, -1,1,1,7,-1,0,3,0,7,7,7,0,0,-1,5,-1,5,10,5,10,10,-1,11,11,11,-1,11,11,-1,12,0,12,12,12,-1,13,13,5,0,-1,
488, 1/4 9:20:00, -1,1,1,1,2,0,0,13,7,7,0,0,0,-1,5,9,5,10,5,0,10,-1,11,11,11,-1,11,11,-1,12,0,12,12,12,12,13,13,5,13,-1,
489, 1/4 9:30:00, -1,1,1,12,2,0,8,7,7,7,0,13,8,9,5,9,5,8,5,0,10,10,11,11,11,-1,11,11,-1,12,12,12,8,12,0,13,13,5,13,-1,
490, 1/4 9:40:00, 1,1,1,12,2,12,8,12,7,7,0,1,8,9,5,9,5,8,5,0,0,10,11,11,11,-1,11,11,-1,12,0,12,8,12,0,9,13,5,13,-1,
491, 1/4 9:50:00, 1,1,1,2,0,0,8,7,7,7,7,9,8,9,5,3,5,8,5,10,10,10,11,11,11,-1,11,11,12,12,12,12,8,12,0,9,13,5,13,-1,
492, 1/4 10:0:00, 1,0,1,2,0,0,8,0,7,7,7,9,8,9,9,9,10,8,10,0,0,10,11,11,11,11,11,0,12,12,12,12,8,12,0,13,13,13,13,-1,
493, 1/4 10:10:00, 1,9,1,2,0,0,8,7,7,7,7,9,8,9,0,9,10,8,10,12,10,10,11,11,11,11,11,10,12,12,12,12,8,12,12,0,13,13,13,-1,
494, 1/4 10:20:00, 1,7,1,2,0,0,8,7,7,7,7,9,8,9,0,9,10,8,10,3,10,10,11,11,10,11,11,10,12,0,12,12,8,12,12,0,13,13,13,13,
495, 1/4 10:30:00, 1,1,1,2,2,12,3,2,7,7,7,9,9,9,0,9,10,10,10,7,0,10,11,0,11,11,11,0,12,12,12,12,12,0,12,0,13,13,13,13,
496, 1/4 10:40:00, 1,1,1,2,2,9,3,12,0,7,7,9,0,9,0,9,10,10,10,2,10,0,11,13,11,11,0,11,12,12,0,0,12,12,12,0,13,13,13,13,
497, 1/4 10:50:00, 1,1,1,2,2,2,3,7,10,7,7,9,9,9,0,9,10,10,10,10,10,10,10,7,11,11,11,11,12,12,0,0,12,12,12,0,0,13,13,0,
498, 1/4 11:0:00, 1,1,1,2,2,1,3,0,7,7,7,9,-1,9,6,6,10,10,0,10,10,10,10,1,11,11,6,11,12,12,0,6,12,6,6,13,6,13,13,13,
499, 1/4 11:10:00, 1,1,1,2,2,2,3,0,7,7,7,9,-1,9,6,6,10,10,0,10,10,-1,11,11,11,0,6,11,12,12,12,6,12,6,6,13,6,13,13,13,
500, 1/4 11:20:00, 1,1,1,2,2,1,3,0,7,7,7,9,-1,9,6,6,10,10,10,0,0,-1,11,11,11,0,6,-1,-1,12,12,6,12,6,6,13,6,13,13,13,
501, 1/4 11:30:00, 1,5,5,2,5,12,3,9,7,0,5,0,-1,5,9,9,10,10,0,10,10,-1,5,-1,-1,11,5,-1,-1,12,5,12,-1,12,12,13,13,0,13,13,
502, 1/4 11:40:00, 1,5,5,2,5,3,3,-1,7,-1,5,2,9,5,0,9,10,10,13,10,-1,-1,5,-1,-1,11,5,-1,-1,12,5,12,-1,12,12,13,13,13,13,13,
503, 1/4 11:50:00, -1,5,5,-1,5,3,3,-1,-1,-1,5,9,9,5,2,9,10,-1,3,10,-1,-1,5,-1,-1,11,5,-1,-1,7,5,12,-1,-1,12,0,-1,13,13,13,
504, 1/4 12:0:00, -1,5,5,-1,5,3,3,-1,-1,-1,5,-1,9,5,2,9,10,-1,12,10,-1,10,5,-1,-1,11,5,-1,12,12,5,-1,-1,-1,-1,0,-1,13,13,-1,
505, 1/4 12:10:00, -1,5,5,-1,5,7,-1,-1,-1,-1,5,-1,9,5,10,-1,-1,-1,10,-1,-1,10,5,-1,11,11,5,11,12,12,5,-1,-1,-1,-1,-1,-1,-1,13,-1,
506, 1/4 12:20:00, -1,5,5,-1,5,-1,-1,7,-1,7,5,-1,9,5,-1,-1,-1,-1,10,-1,10,10,5,11,11,-1,5,11,12,-1,5,-1,12,-1,-1,-1,-1,-1,13,-1,
507, 1/4 12:30:00, 1,1,-1,2,-1,-1,-1,7,7,7,-1,-1,9,-1,-1,-1,-1,-1,10,-1,10,10,11,11,11,-1,11,11,0,-1,12,-1,12,-1,-1,-1,13,-1,-1,-1,
508, 1/4 12:40:00, 1,0,-1,2,-1,-1,-1,7,7,7,-1,-1,9,-1,-1,-1,-1,10,10,-1,10,10,11,11,11,-1,-1,11,0,-1,12,12,12,12,12,-1,13,-1,-1,13,
509, 1/4 12:50:00, 1,-1,-1,2,-1,-1,3,7,7,7,-1,9,9,-1,-1,-1,-1,10,10,-1,10,0,-1,11,0,-1,-1,11,0,-1,0,12,12,12,12,-1,13,-1,-1,13,
510, 1/4 13:0:00, 0,-1,-1,2,-1,3,0,7,0,7,7,9,0,-1,9,9,10,10,-1,10,10,10,-1,11,0,-1,-1,11,0,12,12,12,12,12,12,13,13,13,-1,13,
511, 1/4 13:10:00, 1,-1,1,2,2,0,0,7,7,7,7,9,0,-1,9,9,10,10,-1,0,10,10,-1,11,0,11,-1,11,0,12,-1,3,12,12,0,13,13,0,-1,13,
512, 1/4 13:20:00, 1,-1,1,0,2,0,3,7,7,7,7,9,9,9,9,9,10,10,-1,0,10,10,-1,0,0,11,-1,11,2,12,-1,13,12,12,12,13,13,13,13,13,
513, 1/4 13:30:00, 1,-1,1,2,2,0,3,7,0,7,7,9,9,9,9,9,10,10,-1,0,10,10,11,0,0,11,11,11,0,12,-1,1,0,0,12,13,13,12,13,13,
514, 1/4 13:40:00, 1,1,1,2,2,0,3,7,7,7,7,9,9,0,9,9,10,10,-1,10,10,10,11,0,9,11,11,11,12,12,-1,3,10,0,12,13,13,0,13,13,
515, 1/4 13:50:00, 1,1,0,0,2,0,3,7,7,0,7,9,9,0,9,9,10,10,10,10,10,10,11,11,9,11,11,0,12,12,12,12,7,0,12,13,13,3,13,13,
516, 1/4 14:0:00, 0,1,0,0,2,0,12,7,6,6,7,9,9,9,0,9,10,8,10,10,10,10,11,11,6,11,8,11,12,8,12,12,10,8,12,8,13,13,8,6,
517, 1/4 14:10:00, 0,0,0,10,2,0,9,7,6,6,7,9,0,9,0,9,10,8,10,10,10,10,11,11,6,11,8,0,12,8,12,12,13,8,12,8,13,0,8,6,
518, 1/4 14:20:00, 0,1,0,2,2,0,0,7,6,6,7,9,0,9,0,9,10,8,10,10,10,10,11,11,6,11,8,11,12,8,12,12,2,8,12,8,13,2,8,6,
519, 1/4 14:30:00, 11,1,7,2,2,0,3,7,6,6,7,9,10,0,0,9,10,8,10,10,10,10,0,0,6,11,8,11,12,8,12,12,12,8,12,8,0,3,8,6,
520, 1/4 14:40:00, 0,1,1,0,2,0,3,7,6,6,7,9,11,9,3,9,10,8,10,10,10,10,0,0,6,11,8,0,12,8,12,12,12,8,12,8,13,9,8,6,
521, 1/4 14:50:00, 1,0,1,2,2,9,3,7,6,6,7,0,10,9,10,9,10,8,10,0,10,10,11,10,6,11,8,0,12,8,12,12,12,8,12,8,13,11,8,6,
